8/24/2013,Entertainment,Misc. Activities,KAYAK TAHOE S LAKE TAHOE CA,Kayaking,$20.00,,8/27/2013 9:48:20
8/24/2013,Food,Restaurants,Scusa Lake Tahoe,Dinner,$27.74,,8/27/2013 9:49:32
8/24/2013,Shopping,Electronics,AMAZON MKTPLAC,Bewitched DVD,$28.15,,8/27/2013 9:50:12
8/24/2013,Food,Groceries,SAFEWAY STORE S LAKE TAHOE CA        ,,$11.16,,8/27/2013 9:51:35
8/25/2013,Food,Restaurants, DHABA INDIAN CUISINE,Dinner,$24.30,,8/27/2013 9:52:40
8/25/2013,Food,Groceries,Heavenly Village,Apple/Pear,$1.50,,8/27/2013 9:53:04
8/26/2013,Food,Restaurants,LA BOULANGE DE MARKET SAN FRANCISCO CA,Cookie / cappuccino,$4.15,,8/27/2013 9:53:48
8/26/2013,Shopping,Personal Care,Supercuts,Haircut,$20.00,,8/27/2013 9:54:39
8/27/2013,Food,Groceries,Patel Groceries,,$20.95,,8/27/2013 22:28:02
8/27/2013,Shopping,Personal Care,European Wax Center,,$149.70,,8/27/2013 22:28:31
8/27/2013,Food,Groceries,Wholefoods,,$39.00,,8/27/2013 22:34:09
8/27/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,8/27/2013 22:34:48
8/27/2013,Food,Restaurants,,Coffee / Desert,$5.00,,8/27/2013 22:36:18
8/28/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,8/29/2013 11:44:47
8/29/2013,Food,Restaurants,Drive through coffee,Muffin,$2.00,,8/29/2013 11:45:18
8/29/2013,Shopping,Books,Amazon,Agile Coding Practice,$35.40,,9/1/2013 10:57:17
8/30/2013,Food,Restaurants,Barnes And Noble,Scone,$2.00,,8/30/2013 11:00:54
8/30/2013,Entertainment,Misc. Activities,Norcal Swimming ,Brian - 3 swimming lesson,$135.00,,8/30/2013 12:17:04
8/30/2013,Food,Restaurants,Regal Cinemas,Nachos and coke,$11.00,,9/1/2013 10:54:24
8/30/2013,Food,Restaurants,Fresh Millions,Panini and soup,$9.04,,9/1/2013 10:54:47
8/30/2013,Health,Eye,Optometrics Images,Eye Exam Anamika,$49.00,,9/1/2013 17:30:17
8/30/2013,Utilities,Phone,Vonage,,$17.00,,11/1/2013 12:54:36
8/31/2013,Food,Groceries,Farmers Market,fruits and vegetables,$33.00,,9/1/2013 10:58:30
8/31/2013,Food,Groceries,Walid,Honey,$30.00,,9/1/2013 10:58:37
8/31/2013,Food,Groceries,Wholefoods,,$72.88,,9/1/2013 10:58:40
8/31/2013,Food,Groceries,"Dulhan Indian Store, Fremont",,$38.48,,9/1/2013 10:59:49
8/31/2013,Food,Restaurants,Chaat Paradise,Dinner,$14.26,,9/1/2013 11:00:28
9/2/2013,Food,Restaurants,iHop,Breakfast,$11.39,,9/3/2013 9:44:55
9/3/2013,Utilities,Gas/Electric,PGE,"Bill for Aug, 2013",$37.67,,9/3/2013 9:45:25
9/3/2013,Utilities,Water,DSRSD,,$66.09,,9/3/2013 9:46:32
9/3/2013,Utilities,Internet,Comcast,,$40.00,,11/1/2013 12:55:45
9/4/2013,Food,Restaurants,Wired Cafe,Breakfast ,$3.00,,9/5/2013 16:00:16
9/5/2013,Food,Restaurants,Wired Cafe,Breakfast ,$3.00,,9/5/2013 16:00:47
9/5/2013,Food,Groceries,Safeway,,$4.28,,9/7/2013 14:12:12
9/6/2013,Food,Groceries,Sprouts,Finger / Aussie bites,$2.89,,9/7/2013 14:11:59
9/6/2013,Miscellaneous,Memberships,Costco,,$110.00,,9/7/2013 14:12:54
9/6/2013,Timmy,Supplies,Costco,Litter,$18.64,,9/7/2013 14:13:47
9/6/2013,Shopping,Gift,Costco,India,$21.70,,9/7/2013 14:14:46
9/6/2013,Home,Supplies,Costco,Bath Soaps,$38.00,,9/7/2013 14:16:14
9/6/2013,Food,Groceries,Costco,,$92.00,,9/7/2013 14:18:54
9/6/2013,Shopping,Personal Care,Threads,Threading,$15.00,,9/7/2013 14:19:32
9/6/2013,Food,Groceries,Patel Groceries,,$14.88,,9/7/2013 14:20:05
9/6/2013,Timmy,Food,Bollinger Canyon Animal Hospital,,$61.83,,9/7/2013 16:38:52
9/6/2013,Food,Restaurants,Panera,Dinner,$15.78,,9/7/2013 14:21:51
9/7/2013,Food,Groceries,Farmers Market,,$33.00,,9/7/2013 14:20:24
9/7/2013,Food,Groceries,Wholefoods,,$35.31,,9/7/2013 14:20:48
9/7/2013,Food,Groceries,Sprouts,,$4.48,,9/7/2013 16:39:30
9/7/2013,Shopping,Personal Care,Splendor Massage,Massage,$80.00,,9/7/2013 16:39:51
9/8/2013,Food,Restaurants,MCDONALD'S,French Fries,$2.28,,9/11/2013 10:31:10
9/8/2013,Home,Supplies,WAL-MART,,$10.95,,9/11/2013 9:55:24
9/8/2013,Food,Groceries,Bakery,Bread,$4.75,,9/11/2013 9:56:03
9/8/2013,Shopping,Other,SPORT CHALET,Table Tennis Bat,$11.79,,9/11/2013 10:29:27
9/10/2013,Food,Restaurants,Small Grocery,Candy,$1.00,,9/12/2013 15:04:18
9/11/2013,Food,Restaurants,Darwin,Sandwich,$5.50,,9/11/2013 10:31:15
9/12/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,9/12/2013 15:04:44
9/12/2013,Transportation,Gas,Shell,,$45.00,,9/14/2013 21:09:44
9/12/2013,Food,Restaurants,Wholefoods,Choclate,$3.00,,9/12/2013 15:04:47
9/13/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,9/13/2013 10:22:58
9/13/2013,Food,Groceries,SAHARA MARKET,,$10.47,,9/18/2013 10:12:05
9/14/2013,Food,Groceries,Farmers Market,,$20.00,,9/14/2013 19:41:54
9/14/2013,Health,Preventive Care,Walid,Medicine for Manu,$20.00,,9/14/2013 21:08:12
9/14/2013,Food,Groceries,Patel Groceries,,$6.79,,9/14/2013 19:44:22
9/14/2013,Home,Supplies,Staples,Chairmat,$59.96,,9/14/2013 19:46:57
9/14/2013,Food,Groceries,Wholefoods,Groceries,$54.63,,9/14/2013 21:08:52
9/14/2013,Food,Restaurants,Roundtable,Lunch,$18.42,,9/14/2013 21:09:00
9/14/2013,Food,Restaurants,Cafe Tandoor,Lassi,$2.00,,9/14/2013 21:09:18
9/14/2013,Entertainment,Movies,Netflix,,$8.00,,9/14/2013 21:10:34
9/15/2013,Food,Restaurants,Hive in Oakland,Coffee/Desert,$10.00,,9/18/2013 10:10:09
9/16/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,9/18/2013 10:12:46
9/16/2013,Miscellaneous,Business,Wondersitters,Background Check,$75.00,,9/18/2013 10:13:30
9/16/2013,Shopping,Gift,USPS,Shipping to India,$22.00,,9/18/2013 10:14:07
9/17/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,9/18/2013 10:14:52
9/17/2013,Shopping,Gift,Kohls,Birthday Present,$0.78,,9/18/2013 10:15:01
9/17/2013,Food,Restaurants,Tazza,Pastry,$5.22,,9/18/2013 10:15:30
9/18/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,9/18/2013 10:16:13
9/18/2013,Shopping,Gift,Wired,Jenny farewell,$10.00,,9/19/2013 12:38:03
9/18/2013,Food,Groceries,Safeway,Sweet buns,$6.67,,9/19/2013 12:38:40
9/19/2013,Entertainment,Travel,,,$358.00,,9/20/2013 15:26:20
9/20/2013,Home,Maintenance,Gardener,Yard Maintenence,$50.00,,9/20/2013 15:26:55
9/20/2013,Transportation,Insurance,All State,,$590.00,,9/20/2013 15:27:22
9/20/2013,Shopping,Books,AMAZON MKTPLACE ,,$5.93,,9/21/2013 19:02:46
9/21/2013,Food,Groceries,Farmers Market,,$20.00,,9/21/2013 18:56:55
9/21/2013,Food,Restaurants,iHop,Breakfast,$15.00,,9/21/2013 19:02:20
9/21/2013,Food,Groceries,Farmers Market,,$20.00,,9/21/2013 18:57:14
9/21/2013,Food,Groceries,Patel Groceries,,$19.92,,9/21/2013 18:57:16
9/21/2013,Food,Groceries,WholeFoods,,$53.00,,9/21/2013 19:03:22
9/21/2013,Food,Groceries,Sprouts,Carrots,$1.67,,9/22/2013 21:48:44
9/21/2013,Food,Restaurants,Tazza,,$13.67,,9/22/2013 21:49:13
9/22/2013,Food,Restaurants,Swagat in Concord,,$22.00,,9/22/2013 21:50:26
9/22/2013,Food,Restaurants,"Flea Market, Concord",Melon Juice,$3.00,,9/22/2013 21:51:48
9/22/2013,Food,Groceries,"Flea Market, Concord",Fruits / nuts,$5.00,,9/22/2013 21:52:15
9/22/2013,Shopping,Gift,"Flea Market, Concord",Toad,$6.00,,9/22/2013 21:52:48
9/22/2013,Home,Supplies,"Flea Market, Concord",Cloth hanger + entry,$4.50,,9/22/2013 21:53:18
9/22/2013,Timmy,Supplies,"Flea Market, Concord",Blanket,$5.00,,9/22/2013 21:54:59
9/22/2013,Home,Decor,Scandinavian Designs,downpayment living room furniture,$200.00,,9/22/2013 21:57:37
9/25/2013,Food,Restaurants,Small Grocery,Chicek Salad,$4.25,,9/27/2013 10:35:38
9/25/2013,Miscellaneous,Professional,Lynda,,$25.00,,9/27/2013 10:37:19
9/26/2013,Food,Restaurants,Wired Cafe,Breakfast ,$3.00,,9/27/2013 10:35:41
9/27/2013,Food,Restaurants,Wired Cafe,Breakfast ,$3.00,,9/27/2013 10:35:44
9/28/2013,Food,Groceries,Farmers Market,,$25.00,,9/30/2013 16:43:46
9/28/2013,Food,Groceries,Wholefoods,,$56.00,,9/30/2013 16:44:00
9/28/2013,Food,Restaurants,Wholefoods,Lunch,$8.00,,9/30/2013 16:45:17
9/28/2013,Food,Groceries,PATEL GROCERY,,$10.33,,9/30/2013 16:46:00
9/28/2013,Transportation,Gas,Shell,,$46.23,,9/30/2013 16:48:17
9/29/2013,Food,Groceries,TRADER JOE'S,,$26.96,,9/30/2013 16:46:28
9/29/2013,Food,Groceries,KAMAL SPICES ,,$12.46,,9/30/2013 16:46:29
9/29/2013,Shopping,Personal Care,Vivid Images,Haircut,$12.00,,9/30/2013 16:47:27
9/30/2013,Entertainment,Travel,Cheaptickets,Airfare,"$1,208.13",,9/30/2013 16:49:01
9/30/2013,Food,Restaurants,Vending Machine,,$1.65,,9/30/2013 16:49:23
9/30/2013,Food,Groceries,Small Grocery,Apple,$1.00,,10/2/2013 10:40:15
9/30/2013,Utilities,Phone,Vonage,,$34.47,,11/1/2013 12:24:32
10/1/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,10/2/2013 10:40:04
10/1/2013,Food,Restaurants,Starbucks,Desert / Coffee,$4.00,,10/2/2013 10:40:57
10/1/2013,Food,Restaurants,Chaat Paradise,Dinner,$7.41,,10/2/2013 10:40:58
10/2/2013,Utilities,Internet,Comcast,,$40.00,,10/8/2013 17:55:57
10/2/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,10/2/2013 10:41:55
10/3/2013,Transportation,Public Transport,Toll,Bay Bridge,$4.00,,10/8/2013 17:53:42
10/4/2013,Transportation,Public Transport,Toll,Richmond Bridge,$5.00,,10/8/2013 17:54:22
10/4/2013,Utilities,Phone,Verizon,,$50.00,,10/8/2013 17:56:30
10/4/2013,Utilities,Gas/Electric,PGE,,$39.89,,10/8/2013 17:57:17
10/4/2013,Transportation,Public Transport,FASTRAK,,$25.00,,10/8/2013 18:00:45
10/4/2013,Food,Groceries,SAFEWAY,,$40.00,,10/8/2013 18:09:30
10/5/2013,Health,Medicine,Walid,Anti Viral Spray,$15.00,,10/8/2013 18:13:49
10/5/2013,Health,Medicine,SAFEWAY,,$6.50,,10/8/2013 18:12:15
10/5/2013,Health,Medicine,CVS,,$24.00,,10/8/2013 18:14:28
10/8/2013,Food,Groceries,Indian Store,,$20.00,,10/11/2013 11:12:24
10/10/2013,Food,Groceries,Patel Groceries,,$10.75,,10/11/2013 11:19:38
10/11/2013,Food,Groceries,Safeway,,$33.00,,10/12/2013 18:53:27
10/11/2013,Home,Supplies,Safeway,Kitchenware,$13.00,,10/12/2013 18:54:22
10/12/2013,Shopping,Personal Care,,Massage Tip,$10.00,,10/12/2013 18:55:02
10/12/2013,Shopping,Personal Care,,Threading,$23.00,,10/12/2013 18:55:34
10/12/2013,Food,Restaurants,Lovely Sweets,,$7.39,,10/12/2013 18:55:49
10/12/2013,Food,Groceries,Nameste Plaza,,$8.00,,10/12/2013 18:56:17
10/13/2013,Food,Groceries, TRINETHRA INDIAN GROCERY,,$19.59,,10/14/2013 11:18:34
10/13/2013,Food,Groceries,Wholefoods,,$37.92,,10/14/2013 11:19:19
10/14/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,10/16/2013 9:42:38
10/14/2013,Shopping,Books,Amazon,Choose Yourself Kindle,$2.00,,10/16/2013 9:43:00
10/14/2013,Food,Restaurants,FRESH MILLIONS DUBLIN ,Dinner,$13.89,,10/16/2013 9:43:48
10/14/2013,Shopping,Clothes,Target,,$33.00,,10/16/2013 9:50:00
10/14/2013,Food,Groceries,Target,,$7.00,,10/16/2013 9:50:24
10/15/2013,Food,Restaurants,Wired Cafe,Card,$20.00,,10/16/2013 9:50:57
10/15/2013,Miscellaneous,Professional,Lynda,,$30.00,,10/16/2013 9:51:23
10/16/2013,Home,Maintenance,Gardener,Yard Maintenence,$50.00,,10/20/2013 16:01:15
10/17/2013,Food,Restaurants,Citrus,,$22.00,,10/20/2013 16:07:26
10/19/2013,Food,Groceries,Farmers Market,,$58.00,,10/20/2013 16:01:56
10/19/2013,Shopping,Gift,Farmers Market,Orchid for Suniti,$9.00,,10/20/2013 16:02:17
10/19/2013,Health,Preventive Care,Farmers Market,Walid,$25.00,,10/20/2013 16:03:12
10/19/2013,Shopping,Gift,Costco,India,$125.00,,10/20/2013 16:03:52
10/19/2013,Food,Groceries,Costco,,$98.00,,10/20/2013 16:04:19
10/19/2013,Shopping,Clothes,Costco,Shirt,$18.00,,10/20/2013 16:04:52
10/19/2013,Food,Groceries,Wholefoods,,$70.00,,10/20/2013 16:05:38
10/19/2013,Shopping,Personal Care,Wholefoods,Shaving Cream,$7.00,,10/20/2013 16:06:33
10/19/2013,Transportation,Gas,Shell,,$40.46,,10/20/2013 16:07:55
10/22/2013,Transportation,Parking,,San Francisco,$2.50,,10/24/2013 15:42:03
10/22/2013,Food,Restaurants,RUCHI SAN FRANCISCO CA,Lunch,$20.61,,10/24/2013 15:42:46
10/22/2013,Food,Restaurants,Buritto Express San Francisco,Dinner,$10.92,,10/24/2013 15:43:01
10/23/2013,Food,Restaurants, PAZZIA INC. SAN FRANCISCO,Lunch,$25.54,,10/24/2013 15:43:31
10/24/2013,Food,Restaurants,STARBUCKS,Coffee / Pastry,$4.61,,10/24/2013 15:44:19
10/24/2013,Timmy,Medicine,PETMEDS,,$6.10,,10/24/2013 15:46:07
10/24/2013,Home,Maintenance,,Washroom Cleaning,$50.00,,10/30/2013 10:03:35
10/26/2013,Food,Groceries,Farmers Market,,$42.00,,10/27/2013 10:09:22
10/26/2013,Food,Groceries,Wholefoods,,$35.49,,10/27/2013 10:09:30
10/26/2013,Food,Groceries,Patel Groceries,,$7.40,,10/27/2013 10:09:32
10/26/2013,Food,Restaurants,Chipotle,,$6.81,,10/27/2013 10:11:42
10/26/2013,Food,Restaurants,CAFE LA BOHEME,San Francisco,$16.40,,10/27/2013 10:11:43
10/26/2013,Transportation,Public Transport,FASTRAK,,$25.00,,10/27/2013 10:13:09
10/27/2013,Food,Restaurants,Lovely Sweets,,$22.00,,10/30/2013 9:54:00
10/27/2013,Home,Supplies,Smart and final,,$21.11,,10/30/2013 9:54:26
10/27/2013,Food,Groceries,BHARAT BAZAR,,$19.84,,10/30/2013 10:05:04
10/29/2013,Home,Maintenance,,Carpet Cleaning,$180.00,,10/30/2013 9:56:53
10/29/2013,Food,Restaurants,Cafe at BART,Coffee / Pastry,$3.45,,10/30/2013 9:55:38
10/29/2013,Food,Restaurants,Go Chattz,Dinner,$16.33,,10/30/2013 9:55:42
10/29/2013,Transportation,Gas,Shell,,$40.19,,10/30/2013 10:01:18
10/29/2013,Food,Groceries,Safeway,Eggs,$4.89,,10/30/2013 10:02:11
10/30/2013,Food,Restaurants,LA BOULANGE DE MARKET,Sandwich,$6.50,,10/30/2013 10:00:21
10/30/2013,Health,Doctor,PAMF,Anamika,$129.00,,10/30/2013 10:02:57
10/31/2013,Utilities,Phone,Vonage,,$16.51,,11/1/2013 12:23:34
